0	rlc (ix+*),b	rlc (ix+*),c	rlc (ix+*),d	rlc (ix+*),e	rlc (ix+*),h	rlc (ix+*),l	rlc (ix+*)	rlc (ix+*),a	rrc (ix+*),b	rrc (ix+*),c	rrc (ix+*),d	rrc (ix+*),e	rrc (ix+*),h	rrc (ix+*),l	rrc (ix+*)	rrc (ix+*),a
1	rl (ix+*),b	rl (ix+*),c	rl (ix+*),d	rl (ix+*),e	rl (ix+*),h	rl (ix+*),l	rl (ix+*)	rl (ix+*),a	rr (ix+*),b	rr (ix+*),c	rr (ix+*),d	rr (ix+*),e	rr (ix+*),h	rr (ix+*),l	rr (ix+*)	rr (ix+*),a
2	sla (ix+*),b	sla (ix+*),c	sla (ix+*),d	sla (ix+*),e	sla (ix+*),h	sla (ix+*),l	sla (ix+*)	sla (ix+*),a	sra (ix+*),b	sra (ix+*),c	sra (ix+*),d	sra (ix+*),e	sra (ix+*),h	sra (ix+*),l	sra (ix+*)	sra (ix+*),a
3	sll (ix+*),b	sll (ix+*),c	sll (ix+*),d	sll (ix+*),e	sll (ix+*),h	sll (ix+*),l	sll (ix+*)	sll (ix+*),a	srl (ix+*),b	srl (ix+*),c	srl (ix+*),d	srl (ix+*),e	srl (ix+*),h	srl (ix+*),l	srl (ix+*)	srl (ix+*),a
4	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 0,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)	bit 1,(ix+*)
5	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 2,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)	bit 3,(ix+*)
6	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 4,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)	bit 5,(ix+*)
7	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 6,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)	bit 7,(ix+*)
8	res 0,(ix+*),b	res 0,(ix+*),c	res 0,(ix+*),d	res 0,(ix+*),e	res 0,(ix+*),h	res 0,(ix+*),l	res 0,(ix+*)	res 0,(ix+*),a	res 1,(ix+*),b	res 1,(ix+*),c	res 1,(ix+*),d	res 1,(ix+*),e	res 1,(ix+*),h	res 1,(ix+*),l	res 1,(ix+*)	res 1,(ix+*),a
9	res 2,(ix+*),b	res 2,(ix+*),c	res 2,(ix+*),d	res 2,(ix+*),e	res 2,(ix+*),h	res 2,(ix+*),l	res 2,(ix+*)	res 2,(ix+*),a	res 3,(ix+*),b	res 3,(ix+*),c	res 3,(ix+*),d	res 3,(ix+*),e	res 3,(ix+*),h	res 3,(ix+*),l	res 3,(ix+*)	res 3,(ix+*),a
A	res 4,(ix+*),b	res 4,(ix+*),c	res 4,(ix+*),d	res 4,(ix+*),e	res 4,(ix+*),h	res 4,(ix+*),l	res 4,(ix+*)	res 4,(ix+*),a	res 5,(ix+*),b	res 5,(ix+*),c	res 5,(ix+*),d	res 5,(ix+*),e	res 5,(ix+*),h	res 5,(ix+*),l	res 5,(ix+*)	res 5,(ix+*),a
B	res 6,(ix+*),b	res 6,(ix+*),c	res 6,(ix+*),d	res 6,(ix+*),e	res 6,(ix+*),h	res 6,(ix+*),l	res 6,(ix+*)	res 6,(ix+*),a	res 7,(ix+*),b	res 7,(ix+*),c	res 7,(ix+*),d	res 7,(ix+*),e	res 7,(ix+*),h	res 7,(ix+*),l	res 7,(ix+*)	res 7,(ix+*),a
C	set 0,(ix+*),b	set 0,(ix+*),c	set 0,(ix+*),d	set 0,(ix+*),e	set 0,(ix+*),h	set 0,(ix+*),l	set 0,(ix+*)	set 0,(ix+*),a	set 1,(ix+*),b	set 1,(ix+*),c	set 1,(ix+*),d	set 1,(ix+*),e	set 1,(ix+*),h	set 1,(ix+*),l	set 1,(ix+*)	set 1,(ix+*),a
D	set 2,(ix+*),b	set 2,(ix+*),c	set 2,(ix+*),d	set 2,(ix+*),e	set 2,(ix+*),h	set 2,(ix+*),l	set 2,(ix+*)	set 2,(ix+*),a	set 3,(ix+*),b	set 3,(ix+*),c	set 3,(ix+*),d	set 3,(ix+*),e	set 3,(ix+*),h	set 3,(ix+*),l	set 3,(ix+*)	set 3,(ix+*),a
E	set 4,(ix+*),b	set 4,(ix+*),c	set 4,(ix+*),d	set 4,(ix+*),e	set 4,(ix+*),h	set 4,(ix+*),l	set 4,(ix+*)	set 4,(ix+*),a	set 5,(ix+*),b	set 5,(ix+*),c	set 5,(ix+*),d	set 5,(ix+*),e	set 5,(ix+*),h	set 5,(ix+*),l	set 5,(ix+*)	set 5,(ix+*),a
F	set 6,(ix+*),b	set 6,(ix+*),c	set 6,(ix+*),d	set 6,(ix+*),e	set 6,(ix+*),h	set 6,(ix+*),l	set 6,(ix+*)	set 6,(ix+*),a	set 7,(ix+*),b	set 7,(ix+*),c	set 7,(ix+*),d	set 7,(ix+*),e	set 7,(ix+*),h	set 7,(ix+*),l	set 7,(ix+*)	set 7,(ix+*),a
