0										add ix,bc						
1										add ix,de						
2		ld ix,**	ld (**),ix	inc ix	inc ixh	dec ixh	ld ixh,*			add ix,ix	ld ix,(**)	dec ix	inc ixl	dec ixl	ld ixl,*	
3					inc (ix+*)	dec (ix+*)	ld (ix+*),*			add ix,sp						
4					ld b,ixh	ld b,ixl	ld b,(ix+*)						ld c,ixh	ld c,ixl	ld c,(ix+*)	
5					ld d,ixh	ld d,ixl	ld d,(ix+*)						ld e,ixh	ld e,ixl	ld e,(ix+*)	
6	ld ixh,b	ld ixh,c	ld ixh,d	ld ixh,e	ld ixh,ixh	ld ixh,ixl	ld h,(ix+*)	ld ixh,a	ld ixl,b	ld ixl,c	ld ixl,d	ld ixl,e	ld ixl,ixh	ld ixl,ixl	ld l,(ix+*)	ld ixl,a
7	ld (ix+*),b	ld (ix+*),c	ld (ix+*),d	ld (ix+*),e	ld (ix+*),h	ld (ix+*),l		ld (ix+*),a					ld a,ixh	ld a,ixl	ld a,(ix+*)	
8					add a,ixh	add a,ixl	add a,(ix+*)						adc a,ixh	adc a,ixl	adc a,(ix+*)	
9					sub ixh	sub ixl	sub (ix+*)						sbc a,ixh	sbc a,ixl	sbc a,(ix+*)	
A					and ixh	and ixl	and (ix+*)						xor ixh	xor ixl	xor (ix+*)	
B					or ixh	or ixl	or (ix+*)						cp ixh	cp ixl	cp (ix+*)	
C													IX BITS
D																
E		pop ix		ex (sp),ix		push ix				jp (ix)						
F										ld sp,ix						
