"", "", "", "", "", "", "", "", "", "add iy,bc", "", "", "", "", "", "",
"", "", "", "", "", "", "", "", "", "add iy,de", "", "", "", "", "", "",
"", "ld iy,**", "ld (**),iy", "inc iy", "inc iyh", "dec iyh", "ld iyh,*", "", "", "add iy,iy", "ld iy,(**)", "dec iy", "inc iyl", "dec iyl", "ld iyl,*", "",
"", "", "", "", "inc (iy+*)", "dec (iy+*)", "ld (iy+*),*", "", "", "add iy,sp", "", "", "", "", "", "",
"", "", "", "", "ld b,iyh", "ld b,iyl", "ld b,(iy+*)", "", "", "", "", "", "ld c,iyh", "ld c,iyl", "ld c,(iy+*)", "",
"", "", "", "", "ld d,iyh", "ld d,iyl", "ld d,(iy+*)", "", "", "", "", "", "ld e,iyh", "ld e,iyl", "ld e,(iy+*)", "",
"ld iyh,b", "ld iyh,c", "ld iyh,d", "ld iyh,e", "ld iyh,iyh", "ld iyh,iyl", "ld h,(iy+*)", "ld iyh,a", "ld iyl,b", "ld iyl,c", "ld iyl,d", "ld iyl,e", "ld iyl,iyh", "ld iyl,iyl", "ld l,(iy+*)", "ld iyl,a",
"ld (iy+*),b", "ld (iy+*),c", "ld (iy+*),d", "ld (iy+*),e", "ld (iy+*),h", "ld (iy+*),l", "", "ld (iy+*),a", "", "", "", "", "ld a,iyh", "ld a,iyl", "ld a,(iy+*)", "",
"", "", "", "", "add a,iyh", "add a,iyl", "add a,(iy+*)", "", "", "", "", "", "adc a,iyh", "adc a,iyl", "adc a,(iy+*)", "",
"", "", "", "", "sub iyh", "sub iyl", "sub (iy+*)", "", "", "", "", "", "sbc a,iyh", "sbc a,iyl", "sbc a,(iy+*)", "",
"", "", "", "", "and iyh", "and iyl", "and (iy+*)", "", "", "", "", "", "xor iyh", "xor iyl", "xor (iy+*)", "",
"", "", "", "", "or iyh", "or iyl", "or (iy+*)", "", "", "", "", "", "cp iyh", "cp iyl", "cp (iy+*)", "",
"", "", "", "", "", "", "", "", "", "", "", "", "IY BITS", "", "", "",
"", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "",
"", "pop iy", "", "ex (sp),iy", "", "push iy", "", "", "", "jp (iy)", "", "", "", "", "", "",
"", "", "", "", "", "", "", "", "", "ld sp,iy", "", "", "", "", "", "",
